id,label
2998,1
2999,0
3000,1
3001,0
3002,1
3003,1
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,1
3011,0
3012,0
3013,0
3014,0
3015,0
3016,1
3017,1
3018,1
3019,0
3020,1
3021,1
3022,1
3023,1
3024,0
3025,0
3026,0
3027,1
3028,1
3029,1
3030,1
3031,0
3032,0
3033,1
3034,1
3035,0
3036,1
3037,1
3038,0
3039,0
3040,0
3041,0
3042,0
3043,1
3044,1
3045,0
3046,1
3047,0
3048,0
3049,1
3050,1
3051,0
3052,1
3053,1
3054,0
3055,0
3056,0
3057,0
3058,0
3059,1
3060,0
3061,0
3062,1
3063,0
3064,1
3065,1
3066,0
3067,0
3068,1
3069,1
3070,1
3071,1
3072,1
3073,1
3074,0
3075,1
3076,1
3077,0
3078,1
3079,0
3080,1
3081,1
3082,0
3083,0
3084,1
3085,1
3086,1
3087,1
3088,1
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,1
3096,1
3097,1
3098,0
3099,0
3100,1
3101,0
3102,1
3103,1
3104,0
3105,0
3106,1
3107,1
3108,1
3109,0
3110,1
3111,0
3112,1
3113,1
3114,0
3115,1
3116,0
3117,1
3118,1
3119,1
3120,1
3121,1
3122,1
3123,0
3124,0
3125,1
3126,1
3127,0
3128,1
3129,0
3130,1
3131,0
3132,1
3133,1
3134,0
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,0
3142,1
3143,1
3144,0
3145,1
3146,1
3147,1
3148,0
3149,0
3150,1
3151,1
3152,0
3153,1
3154,1
3155,1
3156,1
3157,1
3158,1
3159,0
3160,1
3161,1
3162,1
3163,1
3164,0
3165,0
3166,1
3167,1
3168,0
3169,0
3170,1
3171,0
3172,1
3173,1
3174,1
3175,1
3176,1
3177,1
3178,0
3179,0
3180,1
3181,1
3182,0
3183,0
3184,1
3185,0
3186,0
3187,0
3188,0
3189,1
3190,0
3191,1
3192,1
3193,0
3194,0
3195,1
3196,0
3197,1
3198,0
3199,0
3200,1
3201,1
3202,0
3203,0
3204,1
3205,0
3206,1
3207,1
3208,1
3209,0
3210,0
3211,0
3212,1
3213,0
3214,0
3215,0
3216,0
3217,1
3218,1
3219,1
3220,1
3221,0
3222,0
3223,1
3224,0
3225,1
3226,1
3227,0
3228,1
3229,0
3230,1
3231,1
3232,0
3233,0
3234,0
3235,1
3236,1
3237,0
3238,1
3239,0
3240,1
3241,0
3242,1
3243,1
3244,0
3245,1
3246,1
3247,1
3248,0
3249,1
3250,1
3251,1
3252,0
3253,0
3254,0
3255,1
3256,0
3257,1
3258,1
3259,0
3260,1
3261,0
3262,0
3263,1
3264,0
3265,0
3266,1
3267,1
3268,0
3269,1
3270,0
3271,1
3272,1
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,1
3280,0
3281,0
3282,0
3283,0
3284,1
3285,1
3286,0
3287,1
3288,1
3289,0
3290,1
3291,0
3292,1
3293,0
3294,1
3295,1
3296,1
3297,0
3298,0
3299,0
3300,1
3301,1
3302,0
3303,0
3304,1
3305,0
3306,1
3307,0
3308,1
3309,1
3310,0
3311,0
3312,1
3313,1
3314,0
3315,0
3316,1
3317,1
3318,1
3319,1
3320,0
3321,1
3322,1
3323,1
3324,0
3325,1
3326,0
3327,0
3328,0
3329,1
3330,0
3331,0
3332,1
3333,1
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,1
3341,1
3342,0
3343,0
3344,0
3345,1
3346,1
3347,1
3348,1
3349,1
3350,0
3351,1
3352,1
3353,1
3354,0
3355,1
3356,1
3357,1
3358,0
3359,1
3360,1
3361,1
3362,1
3363,0
3364,0
3365,1
3366,0
3367,1
3368,1
3369,1
3370,1
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,1
3378,1
3379,0
3380,0
3381,0
3382,0
3383,1
3384,1
3385,0
3386,1
3387,0
3388,0
3389,1
3390,0
3391,1
3392,1
3393,0
3394,1
3395,1
3396,1
3397,0
3398,1
3399,0
3400,1
3401,0
3402,0
3403,0
3404,1
3405,1
3406,1
3407,0
3408,1
3409,1
3410,0
3411,1
3412,1
3413,0
3414,1
3415,1
3416,1
3417,0
3418,0
3419,0
3420,1
3421,1
3422,1
3423,1
3424,1
3425,0
3426,0
3427,0
3428,0
3429,1
3430,1
3431,1
3432,1
3433,1
3434,1
3435,1
3436,1
3437,0
3438,0
3439,0
3440,0
3441,0
3442,1
3443,1
3444,1
3445,1
3446,0
3447,0
3448,1
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,1
3458,0
3459,1
3460,0
3461,1
3462,1
3463,1
3464,0
3465,0
3466,1
3467,0
3468,0
3469,1
3470,1
3471,0
3472,0
3473,1
3474,0
3475,0
3476,1
3477,1
3478,0
3479,0
3480,1
3481,1
3482,0
3483,1
3484,0
3485,0
3486,0
3487,1
3488,0
3489,1
3490,0
3491,1
3492,0
3493,0
3494,1
3495,1
3496,0
3497,0
3498,1
3499,1
3500,0
3501,1
3502,0
3503,1
3504,1
3505,0
3506,1
3507,1
3508,0
3509,1
3510,0
3511,0
3512,0
3513,0
3514,0
3515,1
3516,1
3517,1
3518,1
3519,0
3520,1
3521,0
3522,0
3523,1
3524,0
3525,1
3526,0
3527,0
3528,0
3529,1
3530,1
3531,1
3532,0
3533,1
3534,1
3535,0
3536,0
3537,1
3538,1
3539,0
3540,1
3541,0
3542,0
3543,0
3544,1
3545,0
3546,1
3547,0
3548,0
3549,1
3550,1
3551,0
3552,0
3553,1
3554,0
3555,0
3556,1
3557,0
3558,0
3559,0
3560,0
3561,1
3562,1
3563,1
3564,1
3565,0
3566,0
3567,1
3568,1
3569,0
3570,1
3571,0
3572,0
3573,1
3574,1
3575,1
3576,1
3577,0
3578,0
3579,0
3580,0
3581,1
3582,0
3583,1
3584,0
3585,0
3586,0
3587,0
3588,0
3589,1
3590,0
3591,0
3592,0
3593,0
3594,1
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,1
3603,1
3604,0
3605,0
3606,0
3607,1
3608,1
3609,0
3610,0
3611,0
3612,0
3613,1
3614,0
3615,1
3616,1
3617,1
3618,0
3619,1
3620,0
3621,1
3622,0
3623,0
3624,0
3625,1
3626,0
3627,0
3628,0
3629,1
3630,0
3631,1
3632,1
3633,0
3634,1
3635,1
3636,0
3637,0
3638,1
3639,0
3640,1
3641,0
3642,1
3643,0
3644,1
3645,0
3646,0
3647,1
3648,1
3649,1
3650,1
3651,0
3652,0
3653,1
3654,1
3655,1
3656,1
3657,0
3658,1
3659,0
3660,0
3661,1
3662,1
3663,1
3664,0
3665,1
3666,0
3667,0
3668,1
3669,0
3670,1
3671,0
3672,0
3673,0
3674,0
3675,1
3676,0
3677,1
3678,1
3679,1
3680,0
3681,0
3682,0
3683,1
3684,0
3685,1
3686,0
3687,0
3688,0
3689,1
3690,1
3691,0
3692,0
3693,0
3694,1
3695,1
3696,0
3697,0
3698,1
3699,0
3700,1
3701,0
3702,1
3703,1
3704,0
3705,0
3706,0
3707,1
3708,0
3709,1
3710,1
3711,0
3712,0
3713,0
3714,1
3715,0
3716,0
3717,0
3718,1
3719,0
3720,0
3721,1
3722,1
3723,1
3724,0
3725,1
3726,0
3727,1
3728,0
3729,0
3730,1
3731,1
3732,0
3733,0
3734,1
3735,1
3736,0
3737,1
3738,1
3739,0
3740,1
3741,1
3742,1
3743,1
3744,0
3745,1
3746,1
3747,1
3748,1
3749,1
3750,1
3751,1
3752,1
3753,0
3754,0
3755,1
3756,1
3757,1
3758,1
3759,1
3760,0
3761,1
3762,0
3763,0
3764,1
3765,1
3766,0
3767,0
3768,1
3769,0
3770,1
3771,0
3772,0
3773,1
3774,1
3775,1
3776,0
3777,1
3778,1
3779,0
3780,1
3781,1
3782,1
3783,1
3784,0
3785,0
3786,1
3787,0
3788,1
3789,1
3790,1
3791,0
3792,1
3793,1
3794,1
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,1
3803,1
3804,1
3805,0
3806,0
3807,1
3808,1
3809,1
3810,1
3811,0
3812,1
3813,0
3814,1
3815,1
3816,0
3817,0
3818,0
3819,1
3820,0
3821,1
3822,1
3823,1
3824,1
3825,0
3826,0
3827,0
3828,1
3829,1
3830,0
3831,0
3832,1
3833,0
3834,0
3835,0
3836,1
3837,1
3838,1
3839,0
3840,1
3841,1
3842,1
3843,0
3844,0
3845,1
3846,0
3847,0
3848,1
3849,1
3850,1
3851,0
3852,0
3853,0
3854,0
3855,1
3856,1
3857,0
3858,0
3859,1
3860,1
3861,0
3862,1
3863,0
3864,1
3865,1
3866,1
3867,1
3868,0
3869,1
3870,1
3871,0
3872,0
3873,0
3874,1
3875,0
3876,0
3877,1
3878,0
3879,0
3880,0
3881,1
3882,0
3883,1
3884,1
3885,1
3886,1
3887,1
3888,0
3889,1
3890,0
3891,0
3892,1
3893,1
3894,0
3895,0
3896,1
3897,1
3898,0
3899,0
3900,0
3901,0
3902,1
3903,1
3904,1
3905,1
3906,1
3907,0
3908,0
3909,0
3910,1
3911,1
3912,0
3913,0
3914,1
3915,0
3916,1
3917,1
3918,1
3919,0
3920,1
3921,0
3922,0
3923,0
3924,0
3925,1
3926,1
3927,1
3928,1
3929,1
3930,0
3931,0
3932,1
3933,0
3934,0
3935,0
3936,1
3937,0
3938,0
3939,1
3940,1
3941,1
3942,1
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,1
3951,0
3952,0
3953,1
3954,0
3955,1
3956,0
3957,0
3958,1
3959,1
3960,1
3961,1
3962,0
3963,1
3964,1
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,1
3972,0
3973,0
3974,0
3975,0
3976,1
3977,0
3978,0
3979,1
3980,1
3981,0
3982,0
3983,0
3984,0
3985,1
3986,1
3987,0
3988,1
3989,1
3990,0
3991,0
3992,0
3993,0
3994,1
3995,0
3996,1
3997,0
3998,1
3999,1
4000,0
4001,1
4002,1
4003,0
4004,0
4005,0
4006,1
4007,0
4008,0
4009,0
4010,1
4011,1
4012,0
4013,0
4014,0
4015,1
4016,1
4017,0
4018,1
4019,1
4020,0
4021,0
4022,0
4023,0
4024,1
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,1
4032,1
4033,1
4034,1
4035,0
4036,0
4037,0
4038,1
4039,1
4040,1
4041,0
4042,1
4043,0
4044,1
4045,1
4046,1
4047,1
4048,0
4049,1
4050,1
4051,0
4052,0
4053,1
4054,0
4055,1
4056,0
4057,1
4058,1
4059,1
4060,1
4061,0
4062,0
4063,1
4064,0
4065,1
4066,0
4067,1
4068,0
4069,0
4070,0
4071,0
4072,1
4073,1
4074,1
4075,1
4076,1
4077,0
4078,0
4079,0
4080,1
4081,0
4082,1
4083,0
4084,0
4085,1
4086,0
4087,0
4088,1
4089,0
4090,0
4091,1
4092,0
4093,0
4094,1
4095,1
4096,1
4097,0
4098,0
4099,1
4100,0
4101,0
4102,0
4103,0
4104,0
4105,1
4106,0
4107,1
4108,0
4109,1
4110,1
4111,1
4112,0
4113,1
4114,1
4115,0
4116,0
4117,0
4118,1
4119,1
4120,1
4121,0
4122,1
4123,0
4124,1
4125,1
4126,1
4127,0
4128,1
4129,1
4130,1
4131,0
4132,0
4133,0
4134,1
4135,1
4136,1
4137,0
4138,1
4139,0
4140,1
4141,1
4142,0
4143,0
4144,0
4145,1
4146,0
4147,1
4148,0
4149,1
4150,0
4151,1
4152,0
4153,1
4154,0
4155,0
4156,1
4157,1
4158,0
4159,1
4160,1
4161,0
4162,0
4163,0
4164,0
4165,1
4166,1
4167,0
4168,1
4169,1
4170,1
4171,1
4172,1
4173,1
4174,0
4175,1
4176,1
4177,0
4178,0
4179,1
4180,0
4181,0
4182,1
4183,1
4184,1
4185,0
4186,1
4187,0
4188,0
4189,1
4190,1
4191,1
4192,0
4193,0
4194,1
4195,1
4196,0
4197,1
4198,1
4199,1
4200,0
4201,1
4202,1
4203,1
4204,1
4205,1
4206,0
4207,1
4208,1
4209,1
4210,0
4211,0
4212,1
4213,1
4214,1
4215,1
4216,0
4217,0
4218,0
4219,0
4220,1
4221,1
4222,1
4223,0
4224,1
4225,1
4226,1
4227,1
4228,0
4229,0
4230,0
4231,1
4232,0
4233,0
4234,1
4235,0
4236,0
4237,0
4238,1
4239,1
4240,1
4241,0
4242,0
4243,1
4244,0
4245,1
4246,1
4247,1
4248,0
4249,1
4250,1
4251,1
4252,1
4253,1
4254,0
4255,1
4256,1
4257,0
4258,1
4259,1
4260,1
4261,1
4262,0
4263,0
4264,1
4265,1
4266,1
4267,1
4268,0
4269,0
4270,1
4271,0
4272,1
4273,0
4274,0
4275,0
4276,0
4277,1
4278,0
4279,1
4280,0
4281,1
4282,0
4283,1
4284,0
4285,1
4286,1
4287,0
4288,1
4289,1
4290,1
4291,1
4292,0
4293,0
4294,0
4295,0
4296,0
4297,0
4298,1
4299,0
4300,1
4301,0
4302,0
4303,0
4304,0
4305,1
4306,1
4307,0
4308,1
4309,1
4310,0
4311,1
4312,1
4313,1
4314,0
4315,0
4316,0
4317,0
4318,1
4319,0
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,1
4327,0
4328,0
4329,0
4330,1
4331,0
4332,0
4333,0
4334,0
4335,0
4336,1
4337,0
4338,1
4339,0
4340,1
4341,0
4342,0
4343,1
4344,1
4345,0
4346,0
4347,0
4348,1
4349,1
4350,0
4351,0
4352,1
4353,0
4354,1
4355,0
4356,1
4357,1
4358,0
4359,0
4360,1
4361,0
4362,1
4363,0
4364,0
4365,1
4366,0
4367,0
4368,0
4369,1
4370,1
4371,1
4372,1
4373,1
4374,1
4375,0
4376,0
4377,0
4378,1
4379,1
4380,1
4381,1
4382,0
4383,1
4384,1
4385,0
4386,1
4387,1
4388,0
4389,0
4390,0
4391,0
4392,1
4393,0
4394,0
4395,0
4396,1
4397,1
4398,0
4399,1
4400,0
4401,0
4402,1
4403,1
4404,0
4405,0
4406,0
4407,0
4408,1
4409,1
4410,0
4411,0
4412,1
4413,1
4414,1
4415,1
4416,0
4417,1
4418,0
4419,0
4420,1
4421,1
4422,1
4423,1
4424,1
4425,1
4426,1
4427,1
4428,1
4429,1
4430,0
4431,0
4432,1
4433,1
4434,1
4435,0
4436,0
4437,1
4438,1
4439,1
4440,1
4441,1
4442,0
4443,1
4444,0
4445,0
4446,0
4447,1
4448,1
4449,1
4450,1
4451,0
4452,1
4453,0
4454,1
4455,1
4456,0
4457,0
4458,1
4459,0
4460,0
4461,0
4462,0
4463,0
4464,1
4465,0
4466,1
4467,1
4468,1
4469,0
4470,1
4471,0
4472,1
4473,0
4474,0
4475,0
4476,1
4477,0
4478,1
4479,0
4480,0
4481,0
4482,1
4483,0
4484,1
4485,0
4486,0
4487,1
4488,1
4489,1
4490,1
4491,0
4492,1
4493,0
4494,0
4495,1
4496,1
4497,0
4498,1
4499,1
4500,0
4501,1
4502,0
4503,1
4504,1
4505,0
4506,0
4507,0
4508,1
4509,1
4510,0
4511,1
4512,0
4513,0
4514,0
4515,0
4516,1
4517,1
4518,0
4519,1
4520,0
4521,1
4522,0
4523,0
4524,0
4525,0
4526,0
4527,0
4528,1
4529,0
4530,1
4531,1
4532,1
4533,1
4534,0
4535,0
4536,1
4537,0
4538,1
4539,0
4540,0
4541,1
4542,1
4543,1
4544,1
4545,0
4546,1
4547,0
4548,1
4549,1
4550,0
4551,0
4552,0
4553,1
4554,0
4555,1
4556,1
4557,0
4558,1
4559,0
4560,1
4561,0
4562,0
4563,0
4564,1
4565,1
4566,1
4567,1
4568,0
4569,0
4570,0
4571,1
4572,1
4573,0
4574,0
4575,1
4576,1
4577,1
4578,0
4579,0
4580,1
4581,0
4582,1
4583,0
4584,0
4585,0
4586,0
4587,0
4588,0
4589,1
4590,1
4591,1
4592,0
4593,1
4594,1
4595,0
4596,0
4597,1
4598,0
4599,1
4600,0
4601,0
4602,1
4603,0
4604,1
4605,1
4606,1
4607,0
4608,0
4609,0
4610,0
4611,1
4612,1
4613,1
4614,1
4615,0
4616,1
4617,0
4618,0
4619,0
4620,0
4621,0
4622,1
4623,1
4624,1
4625,0
4626,1
4627,0
4628,1
4629,0
4630,0
4631,1
4632,0
4633,0
4634,0
4635,1
4636,1
4637,1
4638,1
4639,1
4640,1
4641,1
4642,1
4643,0
4644,1
4645,0
4646,0
4647,1
4648,1
4649,0
4650,0
4651,1
4652,0
4653,0
4654,0
4655,1
4656,0
4657,0
4658,1
4659,1
4660,1
4661,0
4662,1
4663,1
4664,0
4665,0
4666,1
4667,1
4668,1
4669,0
4670,0
4671,0
4672,1
4673,1
4674,0
4675,0
4676,1
4677,0
4678,1
4679,0
4680,1
4681,0
4682,0
4683,0
4684,0
4685,1
4686,0
4687,0
4688,1
4689,1
4690,0
4691,0
4692,1
4693,1
4694,0
4695,0
4696,1
4697,0
4698,0
4699,1
4700,0
4701,1
4702,1
4703,1
4704,1
4705,0
4706,0
4707,1
4708,0
4709,0
4710,1
4711,0
4712,1
4713,1
4714,0
4715,1
4716,0
4717,1
4718,0
4719,1
4720,0
4721,1
4722,1
4723,0
4724,0
4725,1
4726,1
4727,0
4728,1
4729,1
4730,1
4731,1
4732,1
4733,1
4734,0
4735,0
4736,1
4737,0
4738,1
4739,0
4740,1
4741,0
4742,0
4743,1
4744,0
4745,0
4746,1
4747,1
4748,1
4749,1
4750,0
4751,0
4752,0
4753,1
4754,1
4755,1
4756,1
4757,1
4758,0
4759,0
4760,1
4761,1
4762,1
4763,1
4764,1
4765,0
4766,1
4767,0
4768,1
4769,0
4770,1
4771,1
4772,0
4773,0
4774,0
4775,0
4776,1
4777,1
4778,0
4779,0
4780,1
4781,1
4782,0
4783,1
4784,0
4785,1
4786,1
4787,0
4788,0
4789,0
4790,1
4791,1
4792,0
4793,0
4794,0
4795,0
4796,0
4797,0
4798,1
4799,1
4800,0
4801,0
4802,0
4803,0
4804,0
4805,1
4806,0
4807,0
4808,1
4809,0
4810,1
4811,0
4812,1
4813,0
4814,1
4815,0
4816,0
4817,0
4818,1
4819,0
4820,1
4821,0
4822,1
4823,0
4824,0
4825,1
4826,0
4827,1
4828,0
4829,1
4830,1
4831,0
4832,1
4833,1
4834,0
4835,0
4836,1
4837,0
4838,1
4839,1
4840,0
4841,1
4842,1
4843,0
4844,1
4845,0
4846,0
4847,0
4848,1
4849,0
4850,1
4851,1
4852,1
4853,0
4854,0
4855,0
4856,1
4857,0
4858,1
4859,1
4860,1
4861,1
4862,0
4863,0
4864,1
4865,1
4866,0
4867,0
4868,1
4869,1
4870,0
4871,0
4872,0
4873,1
4874,0
4875,1
4876,1
4877,1
4878,1
4879,0
4880,0
4881,0
4882,1
4883,1
4884,0
4885,1
4886,0
4887,1
4888,0
4889,0
4890,0
4891,1
4892,1
4893,0
4894,0
4895,1
4896,0
4897,0
4898,0
4899,1
4900,0
4901,0
4902,0
4903,1
4904,1
4905,1
4906,0
4907,1
4908,1
4909,0
4910,1
4911,1
4912,1
4913,1
4914,0
4915,1
4916,0
4917,0
4918,0
4919,0
4920,0
4921,1
4922,0
4923,1
4924,0
4925,1
4926,1
4927,0
4928,0
4929,1
4930,1
4931,0
4932,1
4933,1
4934,0
4935,0
4936,1
4937,1
4938,0
4939,1
4940,0
4941,0
4942,0
4943,1
4944,1
4945,1
4946,1
4947,0
4948,0
4949,0
4950,1
4951,1
4952,0
4953,1
4954,1
4955,0
4956,1
4957,1
4958,1
4959,0
4960,1
4961,1
4962,1
4963,1
4964,1
4965,1
4966,0
4967,1
4968,0
4969,1
4970,0
4971,0
4972,0
4973,1
4974,0
4975,1
4976,1
4977,1
4978,0
4979,0
4980,0
4981,1
4982,1
4983,1
4984,0
4985,1
4986,1
4987,1
4988,0
4989,1
4990,0
4991,1
4992,0
4993,1
4994,0
4995,1
4996,1
4997,0
4998,1
4999,0
5000,0
5001,1
5002,1
5003,0
5004,0
5005,1
5006,0
5007,0
5008,0
5009,1
5010,1
5011,1
5012,0
5013,0
5014,1
5015,1
5016,1
5017,1
5018,1
5019,1
5020,1
5021,0
5022,0
5023,1
5024,1
5025,1
5026,0
5027,0
5028,1
5029,0
5030,1
5031,1
5032,0
5033,0
5034,0
5035,1
5036,0
5037,0
5038,0
5039,0
5040,0
5041,0
5042,0
5043,0
5044,1
5045,0
5046,1
5047,1
5048,1
5049,0
5050,0
5051,0
5052,0
5053,0
5054,1
5055,1
5056,0
5057,0
5058,0
5059,0
5060,0
5061,1
5062,1
5063,1
5064,1
5065,1
5066,1
5067,1
5068,1
5069,0
5070,0
5071,1
5072,0
5073,0
5074,0
5075,0
5076,1
5077,1
5078,1
5079,0
5080,0
5081,1
5082,1
5083,0
5084,1
5085,1
5086,0
5087,1
5088,0
5089,1
5090,0
5091,1
5092,0
5093,0
5094,0
5095,0
5096,0
5097,1
5098,1
5099,1
5100,0
5101,1
5102,1
5103,1
5104,0
5105,1
5106,0
5107,0
5108,0
5109,1
5110,0
5111,1
5112,1
5113,0
5114,1
5115,0
5116,0
5117,1
5118,1
5119,1
5120,1
5121,1
5122,0
5123,1
5124,0
5125,0
5126,0
5127,1
5128,1
5129,0
5130,0
5131,1
5132,1
5133,1
5134,1
5135,0
5136,0
5137,1
5138,0
5139,1
5140,1
5141,1
5142,1
5143,1
5144,0
5145,1
5146,1
5147,0
5148,0
5149,1
5150,1
5151,0
5152,1
5153,1
5154,0
5155,1
5156,1
5157,0
5158,1
5159,1
5160,0
5161,0
5162,1
5163,1
5164,1
5165,1
5166,1
5167,0
5168,1
5169,0
5170,1
5171,1
5172,1
5173,0
5174,0
5175,0
5176,1
5177,0
5178,1
5179,1
5180,0
5181,1
5182,0
5183,0
5184,1
5185,1
5186,1
5187,0
5188,0
5189,0
5190,0
5191,0
5192,1
5193,0
5194,0
5195,1
5196,1
5197,0
5198,0
5199,0
5200,1
5201,0
5202,1
5203,1
5204,0
5205,0
5206,1
5207,0
5208,0
5209,0
5210,1
5211,1
5212,1
5213,0
5214,1
5215,0
5216,1
5217,1
5218,0
5219,0
5220,1
5221,1
5222,1
5223,0
5224,0
5225,1
5226,1
5227,0
5228,0
5229,0
5230,0
5231,1
5232,0
5233,1
5234,0
5235,0
5236,1
5237,0
5238,0
5239,1
5240,1
5241,0
5242,0
5243,0
5244,1
5245,0
5246,0
5247,0
5248,0
5249,1
5250,0
5251,1
5252,0
5253,0
5254,0
5255,1
5256,0
5257,0
5258,1
5259,1
5260,1
5261,1
5262,0
5263,1
5264,0
5265,0
5266,1
5267,1
5268,0
5269,0
5270,1
5271,0
5272,1
5273,0
5274,1
5275,1
5276,1
5277,1
5278,0
5279,0
5280,0
5281,1
5282,0
5283,0
5284,0
5285,0
5286,0
5287,0
5288,0
5289,1
5290,1
5291,1
5292,0
5293,1
5294,1
5295,0
5296,1
5297,1
5298,0
5299,1
5300,0
5301,1
5302,1
5303,1
5304,0
5305,1
5306,1
5307,1
5308,1
5309,1
5310,1
5311,1
5312,1
5313,1
5314,0
5315,0
5316,0
5317,1
5318,0
5319,1
5320,0
5321,1
5322,0
5323,1
5324,1
5325,1
5326,1
5327,0
5328,1
5329,1
5330,0
5331,1
5332,0
5333,1
5334,1
5335,0
5336,1
5337,0
5338,1
5339,0
5340,1
5341,1
5342,0
5343,0
5344,1
5345,1
5346,0
5347,0
5348,0
5349,1
5350,1
5351,0
5352,1
5353,1
5354,1
5355,0
5356,1
5357,1
5358,1
5359,0
5360,1
5361,1
5362,1
5363,1
5364,0
5365,1
5366,0
5367,0
5368,1
5369,0
5370,1
5371,0
5372,0
5373,1
5374,1
5375,1
5376,1
5377,1
5378,0
5379,0
5380,0
5381,0
5382,0
5383,1
5384,0
5385,1
5386,0
5387,0
5388,0
5389,1
5390,1
5391,0
5392,1
5393,0
5394,0
5395,1
5396,1
5397,0
5398,1
5399,1
5400,1
5401,0
5402,1
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,1
5410,0
5411,1
5412,1
5413,0
5414,1
5415,1
5416,0
5417,0
5418,0
5419,1
5420,0
5421,0
5422,1
5423,0
5424,1
5425,0
5426,1
5427,0
5428,1
5429,0
5430,0
5431,1
5432,0
5433,1
5434,0
5435,1
5436,1
5437,1
5438,0
5439,0
5440,1
5441,0
5442,0
5443,1
5444,0
5445,1
5446,0
5447,1
5448,0
5449,1
5450,0
5451,0
5452,0
5453,1
5454,1
5455,1
5456,0
5457,1
5458,0
5459,1
5460,1
5461,0
5462,1
5463,0
5464,1
5465,0
5466,1
5467,0
5468,0
5469,0
5470,0
5471,0
5472,1
5473,1
5474,1
5475,1
5476,1
5477,0
5478,1
5479,0
5480,1
5481,0
5482,1
5483,1
5484,1
5485,1
5486,1
5487,1
5488,1
5489,1
5490,1
5491,1
5492,0
5493,1
5494,0
5495,1
5496,1
5497,1
5498,0
5499,1
5500,1
5501,0
5502,1
5503,0
5504,0
5505,1
5506,1
5507,0
5508,0
5509,1
5510,1
5511,1
5512,0
5513,0
5514,0
5515,0
5516,0
5517,1
5518,1
5519,1
5520,1
5521,0
5522,0
5523,0
5524,1
5525,0
5526,1
5527,1
5528,0
5529,0
5530,0
5531,0
5532,1
5533,0
5534,0
5535,1
5536,0
5537,0
5538,0
5539,0
5540,1
5541,1
5542,0
5543,1
5544,1
5545,1
5546,1
5547,1
5548,1
5549,0
5550,1
5551,1
5552,0
5553,0
5554,0
5555,0
5556,1
5557,1
5558,1
5559,1
5560,1
5561,0
5562,0
5563,0
5564,0
5565,0
5566,1
5567,1
5568,1
5569,1
5570,1
5571,1
5572,1
5573,0
5574,0
5575,0
5576,0
5577,1
5578,1
5579,1
5580,0
5581,1
5582,1
5583,0
5584,1
5585,1
5586,1
5587,0
5588,0
5589,0
5590,1
5591,0
5592,1
5593,1
5594,1
5595,1
5596,0
5597,0
5598,1
5599,0
5600,1
5601,1
5602,0
5603,0
5604,1
5605,0
5606,0
5607,1
5608,0
5609,0
5610,0
5611,0
5612,1
5613,0
5614,0
5615,0
5616,1
5617,1
5618,0
5619,0
5620,1
5621,0
5622,1
5623,1
5624,1
5625,1
5626,0
5627,1
5628,0
5629,1
5630,0
5631,1
5632,1
5633,1
5634,1
5635,0
5636,0
5637,1
5638,1
5639,1
5640,1
5641,1
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,1
5651,1
5652,1
5653,0
5654,1
5655,1
5656,0
5657,0
5658,0
5659,1
5660,0
5661,1
5662,0
5663,1
5664,0
5665,1
5666,1
5667,0
5668,0
5669,0
5670,0
5671,0
5672,1
5673,1
5674,0
5675,0
5676,1
5677,0
5678,0
5679,1
5680,1
5681,1
5682,1
5683,0
5684,0
5685,0
5686,1
5687,0
5688,0
5689,0
5690,1
5691,1
5692,1
5693,1
5694,1
5695,1
5696,0
5697,0
5698,0
5699,1
5700,1
5701,0
5702,1
5703,0
5704,0
5705,1
5706,0
5707,1
5708,0
5709,1
5710,1
5711,1
5712,1
5713,1
5714,1
5715,0
5716,0
5717,0
5718,1
5719,0
5720,0
5721,1
5722,0
5723,0
5724,1
5725,1
5726,1
5727,1
5728,1
5729,0
5730,1
5731,1
5732,1
5733,0
5734,0
5735,0
5736,1
5737,1
5738,0
5739,0
5740,1
5741,1
5742,0
5743,1
5744,1
5745,0
5746,1
5747,0
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,1
5758,0
5759,0
5760,1
5761,1
5762,0
5763,1
5764,1
5765,1
5766,0
5767,1
5768,1
5769,0
5770,1
5771,0
5772,1
5773,0
5774,0
5775,0
5776,1
5777,0
5778,0
5779,0
5780,1
5781,0
5782,1
5783,0
5784,0
5785,0
5786,1
5787,1
5788,0
5789,1
5790,0
5791,0
5792,0
5793,1
5794,1
5795,0
5796,1
